Method,time_s
Neural-ECF,0.6144378185272217
MIDAST[KS],1.7512152194976807
MIDAST[MMD],32.78640389442444
Neural-ECF,0.6242051124572754
MIDAST[KS],1.6985468864440918
MIDAST[MMD],32.07631778717041
Neural-ECF,0.8118300437927246
MIDAST[KS],2.9575400352478027
MIDAST[MMD],39.83928179740906
Neural-ECF,0.629857063293457
MIDAST[KS],1.7295219898223877
MIDAST[MMD],35.04393196105957
Neural-ECF,0.5866928100585938
MIDAST[KS],1.7681188583374023
MIDAST[MMD],32.44915509223938
Neural-ECF,0.6205308437347412
MIDAST[KS],1.7377569675445557
MIDAST[MMD],31.45023798942566
Neural-ECF,0.6182191371917725
MIDAST[KS],1.789243221282959
MIDAST[MMD],31.231200695037842
Neural-ECF,0.5744152069091797
MIDAST[KS],1.6933948993682861
MIDAST[MMD],31.624953746795654
Neural-ECF,0.6432456970214844
MIDAST[KS],1.8005361557006836
MIDAST[MMD],32.68044328689575
Neural-ECF,0.6182358264923096
MIDAST[KS],1.725409984588623
MIDAST[MMD],34.00496578216553
